Text,Index
"['這集', '聽', '多次', '敲碗', '針對', '行星', '相位', '特色', '出', '單集', '宮位']",9
"['繼續', '學習']",19
"['想', '看全', '錄影', '影片']",9
"['好難', '聽不懂', '看', '相位']",9
"['內容', '真的', '專業', '感謝', '老師', '無私', '分享']",12
"['內容', '真的', '專業', '感謝', '老師', '無私', '分享']",9
"['忘', '拿', '東西', '真的', '小七才', '想', '起來', '寄件', '走', '回家', '一次', '遇上', '下', '大雨']",2
"['剛把', '手機', '架', '放在', '小吃店', '半路', '想到', '回去', '拿']",2
"['就問', '暈車', '算是', '業力']",2
"['卡蘿', '真的', '聽', '聲音', '本人', '不', '起來', '講話', '可愛', '傻妹', '外型', '辣妹', '型']",10
"['卡蘿', '真的', '聽', '聲音', '本人', '不', '起來', '講話', '可愛', '傻妹', '外型', '辣妹', '型']",0
"['水瓶', '先來', '感謝', '老師', '報', '明牌']",16
"['終於', '看到', '卡蘿', '本人']",9
"['那如', '剛好', '牡羊', '也暈', '雙子', '也暈', '一起', '說']",2
"['男友', '雙子', '一起', '六年']",2
"['互相', '快', '氣死']",2
"['喜歡', '版本']",10
"['處女', '月', '已累', '週']",7
['讚'],12
"['看', '看', '眼神', '知道']",0
"['看', '看', '眼神', '知道']",9
"['想念', '老師', '直播', '期待', '老師', '回來', '分享', '敲碗', '班長', '一起']",1
"['媽媽', '還不', '回來', '眼神', '史']",2
"['回家', '會碎', '碎', '唸', '一番', '小', '眼神']",2
"['太', '可愛']",1
"['老師', '想', '妳']",1
['可愛'],9
"['巨蟹', '容易', '感動', '不', '願意', '面前', '哭', '自己', '一人時', '哭', '唏哩', '嘩啦']",10
"['巨蟹', '容易', '感動', '不', '願意', '面前', '哭', '自己', '一人時', '哭', '唏哩', '嘩啦']",2
"['巨蟹', '真的', '愛哭', '有錢']",2
"['天秤', '超會', '流眼淚']",10
"['邊看邊', '噴飯', '笑', '死', '太陽', '巨蟹', '上升', '天蠍', '完全', '講到', '心裡']",2
"['敲碗', '月', '射手', '月', '水瓶']",3
"['月', '摩', '羯', '真的', '想要', '獨棟', '打招呼', '聊', '一下', '不用', '客套', '最舒服']",2
"['敲碗', '月亮', '獅子']",1
"['梗', '圖選', '貼切']",0
"['禮拜', '不', '洗臉', '穿', '睡衣', '出門']",2
"['金牛座', '表示', '坐月子', '一個月', '不能', '洗澡', '洗頭']",2
"['特別', '桃花', '壞掉']",10
"['謝謝', '唐', '老師']",13
"['謝謝', '唐', '老師']",12
"['謝謝', '唐', '老師']",1
"['新月', '許願', '小貼士']",11
"['希望', '每天', '順心', '舒心', '想', '東想西']",2
"['財運', '滾滾']",0
"['希望', '打牌', '小蠃', '錢']",10
"['希望', '瘦身', '成功']",6
"['真的', '神奇', '絕非', '巧合', '來', '看見', '更', '多']",6
"['夢幻', '願望', '實現', '這我', '自己', '加']",10
"['希望', '老天爺', '聽到', '心願', '早點', '圓夢', '財源滾滾', '來']",13
"['今天', '更', '靠近', '金字塔']",0
"['感謝', '詹幫', '拍', '美照']",1
"['星座', '杯', '帶', '出門', '旅行', '讚']",15
"['星座', '杯', '帶', '出門', '旅行', '讚']",8
['腰'],0
"['真的', '荒唐', '老師', '土', '發威']",10
"['真的', '荒唐', '老師', '土', '發威']",0
"['沙漠', '公主', '照']",8
['耶'],0
['耶'],1
"['貝尼潔瑟睿德', '姐妹', '台灣', '分會', '會長']",0
"['老師', '太', '可愛', '喜歡', '水兒', '不', '知道', '有沒有', '機會', '看到', '水兒', '上', '唐', '老師']",15
"['老師', '太', '可愛', '喜歡', '水兒', '不', '知道', '有沒有', '機會', '看到', '水兒', '上', '唐', '老師']",10
"['老師', '太', '可愛', '喜歡', '水兒', '不', '知道', '有沒有', '機會', '看到', '水兒', '上', '唐', '老師']",8
"['不是', '說好', '穿', '紅色']",2
"['老師', '太美', '沙丘', '公主']",0
"['感謝', '同團', '網美', '紀錄']",1
"['什麼', '溜滑梯', '看起來', '比較', '好玩']",3
"['神奇', '老師', '發文', '旁邊']",2
"['國師', '變成', '小可愛']",1
"['唐', '老師', '騎', '沙蟲', '特別', '小', '隻']",2
"['不是', '說要', '穿紅']",2
['好美'],0
"['唐', '老師', '可愛']",9
"['直接', '原地', '徵', '室友']",2
"['月', '射手', '喜歡', '窩', '在家', '不想', '睡', '帳棚']",2
"['老公', '月', '水瓶', '現在', '分隔', '兩地', '假日', '夫妻', '不錯']",2
"['月', '巨蟹', '需要', '很多', '置物', '空間', '冰箱', '櫥櫃', '放滿', '食物', '零食', '保健品', '被子']",2
"['聽到', '國師', '一說', '芬蘭人', '風格', '笑', '無法自拔']",10
"['月', '水瓶', '真的', '拜託', '給', '空間', '空間', '多少', '愛就', '多少']",10
"['月', '水瓶', '真的', '拜託', '給', '空間', '空間', '多少', '愛就', '多少']",6
"['射手', '桃花', '桃花', '桃花', '無暇顧及']",10
"['太陽', '射手', '上升', '摩', '羯', '嘿嘿嘿']",0
"['配圖', '真的', '笑', '死', '巴士', '上', '想', '笑', '忍著', '笑']",2
"['配圖', '真的', '笑', '死', '巴士', '上', '想', '笑', '忍著', '笑']",10
"['唐綺陽', '官方', '專屬', '星盤', '看看', '缺什麼']",11
"['火', '天王星', '算', '四種', '元素']",2
"['換了', '剪接', '方式', '吸引']",1
"['什麼', '不缺', '躺平', '人生']",2
['缺什麼'],9
['好玩'],0
"['赞', '好运']",0
"['上升', '穩', '太陽', '讚']",3
"['上升', '穩', '太陽', '讚']",0
"['上升', '穩', '太陽', '讚']",1
"['謝謝', '老師']",1
"['猜', '卡羅', '製作']",2
"['無法', '卡蘿', '聲音', '臉', '連在一起']",2
['會變'],3
"['原來', '卡蘿', '歐美', '性感']",3
"['水瓶', '驕傲']",10
"['卡羅', '乖乖', '型', '歐美', '辣妹', '正']",1
"['土星', '宮']",14
"['卡蘿', '終於', '正式', '出道']",6
"['陽具', '掉', '海裡', '泡沫', '生出', '女神', '阿芙', '蘿黛蒂', '波', '提且', '利', '名畫', '維納斯', '誕生', '其實', '荒謬', '場景']",10
"['說土', '三', '講話', '不', '可愛', '水星', '水瓶', '不是', '怪', '可愛']",4
['土'],6
"['我們', '報仇', '等', '上', '十年', '問題']",12
"['細數', '惹', '毛的點', '真的', '出一', '本書']",2
"['金牛', '神準']",2
"['摩', '羯', '第六感', '超強']",9
"['沒有', '存粹', '不想', '理']",10
"['沒有', '存粹', '不想', '理']",8
"['月', '金牛', '好像', '一次', '爆發']",10
"['魔羯', '好強', '讀心術', '洞察', '能力', '分析', '一針見血']",6
"['魔羯', '好強', '讀心術', '洞察', '能力', '分析', '一針見血']",2
"['魔羯', '好強', '讀心術', '洞察', '能力', '分析', '一針見血']",5
"['新月', '許願', '小貼士']",11
"['家', '人們', '身體健康', '事事', '順心', '財源滾滾']",1
"['新月', '祈願']",6
"['越來越', '好且', '有助於', '老公']",1
"['祈求', '全家人', '身體健康', '平安']",1
"['檢查', '每次', '順利', '過關']",19
"['檢查', '每次', '順利', '過關']",8
"['小孩', '功課', '順利', '快樂', '學習']",12
"['希望', '首爾', '會開', '月', '日', '月', '日', '拜託', '拜託']",8
"['希望', '首爾', '會開', '月', '日', '月', '日', '拜託', '拜託']",13
"['水瓶', '無誤', '太', '理性', '會先', '考量', '大局', '選擇性', '爆炸']",2
"['爆炸', '會選', '時機', '點']",10
"['爆炸', '會選', '時機', '點']",2
"['太陽', '水瓶', '上', '昇天', '蠍', '硬是', '中', '兩槍']",3
"['太陽', '水瓶', '上', '昇天', '蠍', '硬是', '中', '兩槍']",0
"['天蠍', '真的', '不能', '說實話', '狂', '說', '沒關係', '內心', '給你畫', '一筆', '日後', '還會', '拿', '此事', '來酸', '雙面', '演員', '無誤']",10
"['卡蘿', '真的', '珍妮佛', '勞倫斯']",16
"['單身', '三年', '太陽', '魔羯', '來']",0
"['金牛', '上半年', '太忙', '財運', '第一', '工作', '運', '第一', '桃花運', '第二', '齁', '唷']",0
"['第一名', '單身', '快', '四年', '是否', '機會', '脫單']",0
"['第一名', '單身', '快', '四年', '是否', '機會', '脫單']",9
"['金牛', '勢不可擋']",3
"['金牛', '勢不可擋']",16
"['摩羯座', '女生', '可愛']",1
"['摩', '羯', '讚', '讚']",1
"['看', '這麼', '多年', '星座', '今年', '感動', '摩', '羯', '熬出頭']",9
"['準備', '好要', '討人', '愛了']",17
"['摩', '羯', '哈哈哈']",2
"['摩', '羯', '哈哈哈']",6
"['摩', '羯', '好開心', '終於', '有人', '我們', '可愛']",0
"['版', '拍出來']",11
['美的'],0
"['老師', '太棒了', '喜歡']",0
"['黑', '魔女']",1
['好美'],1
"['黑白', '喜歡']",15
"['剛剛', '試試看', '開', '不了']",2
"['相片', '無法', '濾鏡']",7
"['取', '綽號', '派']",6
"['取', '綽號', '派']",8
"['本名', '派']",6
"['本名', '派']",8
"['來賓', '吃', '東西', '很大', '口', '朋友', '拍下來', '女森']",0
"['獅子', '男', '可愛', '耶', '完美', '死於', '雙', '子女', '手上']",2
"['獅子', '男', '可愛', '耶', '完美', '死於', '雙', '子女', '手上']",0
"['雙子座', '取', '綽號', '王者']",2
"['獅子', '男', '欠虐', '越虐', '越', '愛']",2
"['綽號', '派']",0
"['師父', '上', '教教']",2
"['師父', '上', '教教']",10
"['全新', '運勢', '書']",11
"['還沒', '加入', '先', '進來']",6
"['還沒', '加入', '先', '進來']",8
"['唐綺陽', '解答', '之書', '想', '了解', '舉手']",2
"['老師', '團隊', '夥伴', '辛苦']",5
"['卡蘿', '臉', '聲音', '真的', '一時間', '搭', '不', '起來', '真的', '歐美', '風']",2
"['卡蘿', '真是', '健康', '開朗', '女孩']",5
"['原本', '想像', '卡蘿是', '戴眼鏡', '辦公', '女', '沒想到', '歐美', '風']",0
"['太陽', '金牛', '上', '昇', '射手', '最好', '最後', '第一名', '包', '這很讓', '糾結']",2
"['上升', '金牛', '太陽', '射手', '怎麼辦']",14
"['太陽', '金牛', '上升', '阿獅', '謝謝', '國師']",0
"['不', '上半年', '射手座', '工作', '加油', '財運', '加油']",9
"['獅子', '想要', '桃花運', '強', '一點']",7
['耶'],16
['耶'],5
"['太陽', '金牛', '上升', '天蠍']",15
"['太陽', '金牛', '上升', '天蠍']",8
"['突然', '焦慮', '慌亂', '中', '轉換', '焦慮', '煩躁', '好久', '轉換', '心態', '想法', '輕鬆', '很多']",2
"['突然', '焦慮', '慌亂', '中', '轉換', '焦慮', '煩躁', '好久', '轉換', '心態', '想法', '輕鬆', '很多']",12
"['突然', '焦慮', '慌亂', '中', '轉換', '焦慮', '煩躁', '好久', '轉換', '心態', '想法', '輕鬆', '很多']",8
"['太陽', '水瓶', '連續', '兩天', '做', '親人', '車禍', '離世', '可怕', '惡夢', '不好過']",7
"['真的', '幾天', '心好', '亂', '亂', '還好', '有人', '聽', '說']",4
"['世界', '變動', '我愛唐', '老師', '心', '改變']",0
"['火星', '雙子', '來']",0
['卡蘿'],16
"['可愛', '卡蘿']",0
"['喜歡', '卡蘿', '老師', '互動', '原本', '悶悶', '心情', '聽到', '兩位', '笑聲', '不', '自覺', '笑', '起來']",2
"['喜歡', '卡蘿', '老師', '互動', '原本', '悶悶', '心情', '聽到', '兩位', '笑聲', '不', '自覺', '笑', '起來']",5
"['爱', '卡罗']",1
['卡蘿'],9
"['把握', '機會', '八小時', '內一', '起來', '祈願']",19
"['新月', '祈願']",1
"['許願', '嘟比', '健健康康', '享受', '生活', '快樂', '有空', '一起', '出遊', '散步']",1
"['謝謝', '陪伴', '身邊', '一個', '謝謝', '神明', '天使', '指導', '靈', '守護', '靈', '宇宙']",1
"['感激', '宇宙', '總是', '顯化', '訂單', '真的', '幸運']",1
"['許願', '今年', '尾牙', '中大獎', '瘦身', '有感', '事業有成', '貴人', '扶持', '偏', '財運', '讚', '讚', '讚', '重要', '希望', '身邊', '天天開心', '身體健康']",0
"['平安', '喜樂', '好事', '連連', '堅持', '運動', '減肥', '成功', '身體健康', '擺脫', '拖延', '保持', '年輕', '吸引', '貴人', '桃花開', '花不完', '錢']",8
"['大學', '同鞋', '來', '郎祖筠']",3
"['大學', '同鞋', '來', '郎祖筠']",0
"['其實', '獨家', '相處', '方', '偷聽']",8
"['吸毒', '妈妈', '可爱', '哟']",10
"['我姐', '火象', '牡羊', '我姐', '射手', '以前', '常常', '吵架', '吵到', '屋頂', '掀', '翻白眼', '處女', '爸爸', '一吼', '兩個', '火象', '停']",10
"['爸媽', '牡', '羊', '可怕', '火象', '星座', '個性', '急', '脾氣', '大', '耐心', '隻', '小小', '巨蟹', '招架不住', '常常', '感到', '受傷']",9
"['媽媽', '獅子', '射手', '吵架', '攻城', '投', '火球']",2
"['好笑', '快', '笑', '鼠']",2
"['魔羯座', '朋友', '上訴', '講個', '笑話', '看', '有沒有', '料']",0
"['處女', '女是', '真的', '好笑', '可愛', '處女', '男']",10
"['公司', '桌子', '乾淨', '家裡', '無法', '反駁']",14
"['處女座', '表示', '老師', '難得', '稱讚', '我們', '摩羯座', '我們', '一下']",0
"['年', '運勢']",19
"['年', '運勢']",11
"['年', '運勢']",8
"['卡蘿', '真的', '黑', '耶', '非洲', '血統']",0
"['什麼', '特別', '嘉賓', '原來', '卡蘿', '牙齒', '好白']",11
"['卡蘿', '本人', '聲音', '風格', '不', '一樣']",2
"['終於', '見到', '卡蘿']",0
"['卡蘿耶', '黑', '辣', '危機', '百科', '好好笑', '要命']",16
"['原來', '卡蘿長']",0
['卡蘿'],0
"['最後', '蠻', '好笑', '耶', '地獄']",2
"['看', '星座', '運勢']",11
"['唐', '老師', '雙魚', '寶寶', '傷害', '感']",7
"['想', '請問', '運勢', '看', '上升', '星座', '太陽', '星座']",2
"['上升', '雙魚', '真的', '跑', '超快']",2
"['真的', '喜歡', '唐', '老師', '不要', '雙魚']",10
"['雙魚', '講卡蘿']",2
"['雙魚', '報到', '直接', '大笑', '真的', '不', '明白', '愛情', '來', '直接', '逃跑', '想問', '自己', '什麼', '意思']",2
"['雙魚', '報到', '直接', '大笑', '真的', '不', '明白', '愛情', '來', '直接', '逃跑', '想問', '自己', '什麼', '意思']",0
"['笑聲', '太有', '魔力', '忍不住', '多', '看', '幾次']",2
"['愛', '乒乓', '愛', '午夜', '乒乓', '我超', '喜歡', '午夜', '乒乓']",1
"['愛', '妳們']",3
"['愛', '妳們']",1
['摯愛'],2
"['身高', '行走', '戰術', '武器']",1
"['又強', '好玩']",0
"['皿', '血肉', '技師', '組團']",2
"['行李箱', '完全', '沒有', '消息']",7
['愛死'],15
['愛死'],8
"['兩團', '讚', '讚', '讚', '拜託', '明年', '繼續']",14
"['兩團', '讚', '讚', '讚', '拜託', '明年', '繼續']",1
['好好笑'],3
['愛團'],1
"['大港', '驚豔', '的團']",3
"['現場', '真的', '讚']",0
"['大港', '最大', '收穫', '瘋狂', '炸裂']",3
"['現場', '真的', '愛好', '可愛']",0
['超愛'],0
"['現場', '太狂']",3
['最高'],6
"['台湾', '来']",0
"['到底', '誰', '這麼', '懂', '拍']",0
"['希望', '明年', '裡面', '聽']",9
"['康士坦', '好帥']",3
"['康士坦', '好帥']",6
"['最高', '台湾']",1
"['謝謝', '大港', '開唱', '邀請']",5
"['解鎖', '大港', '幫大正', '撐', '手', '一分鐘', '成就']",6
['集合'],6
"['零', '打']",1
"['零打', '正']",0
"['有人', '記得', '歌單', '終於', '聽到', '現場', '太', '感動']",4
"['看', '一場', '就值', '回', '票價', '太', '讚']",4
"['想', '聽']",6
"['希望', '辦', '專場']",9
"['謝謝', '大港']",1
"['能邊', '衝撞', '邊笑', '還邊', '哭', '荷爾蒙', '希望', '還能', '再次', '看到', '他們']",6
