Text,Emoji
"['適用', '門市', '全', '門市', '部分', '門市', '無售', '全品', '項', '請以', '該店', '供應', '為準']",🥜
"['官網', '國王', '快訂', '外帶']",🚩
"['懶得', '出門', '專業', '外', '送來']",🚩
"['美式', '花生', '重磅', '身為', '漢堡', '屆', '花生', '教主', '我們', '帶著', '極致', '美味', '重磅', '回歸']",🥜
"['美式', '花生', '重磅', '身為', '漢堡', '屆', '花生', '教主', '我們', '帶著', '極致', '美味', '重磅', '回歸']",✨
"['堡', '王敢', '稱', '自己', '花生', '教主', '保證', '堡民', '體驗', '級', '味蕾', '饗宴', '顆粒', '分明', '花生', '粒', '裹入', '極致', '濃稠', '香', '花生醬', '淋在', '現烤', '現炸', '火烤', '安格斯', '經典', '大', '肉排', '經典', '脆雞', '上', '層層', '疊', '上', '香濃', '起司', '現炸', '培根', '新鮮', '生菜', '簡直', '濃郁', '有感', '好吃', '神奇']",👑
"['頭號', '推薦', '美式', '花生', '雙層', '安格斯', '牛肉', '堡', '堡', '王', '引以', '為傲', '花生醬', '安格斯', '牛肉', '超有', '火花', '嫩', '勁厚汁', '兩層', '肉淋上', '香濃', '顆粒', '花生醬', '厚', '組合', '磅', '美味', '指數', '誰', '比不上']",👑
"['適用', '時間', '每日', '打烊', '前', '分鐘', '供應']",🥜
"['適用', '門市', '全', '門市', '部分', '門市', '無售', '全品', '項', '請以', '該店', '供應', '為準']",🥜
"['官網', '國王', '快訂', '外帶']",🚩
"['懶得', '出門', '專業', '外', '送來']",🚩
"['美式', '花生', '重磅', '身為', '漢堡', '屆', '花生', '教主', '我們', '帶著', '極致', '美味', '重磅', '回歸']",🥜
"['美式', '花生', '重磅', '身為', '漢堡', '屆', '花生', '教主', '我們', '帶著', '極致', '美味', '重磅', '回歸']",✨
"['堡', '王敢', '稱', '自己', '花生', '教主', '保證', '堡民', '體驗', '級', '味蕾', '饗宴', '顆粒', '分明', '花生', '粒', '裹入', '極致', '濃稠', '香', '花生醬', '淋在', '現烤', '現炸', '火烤', '安格斯', '經典', '大', '肉排', '經典', '脆雞', '上', '層層', '疊', '上', '香濃', '起司', '現炸', '培根', '新鮮', '生菜', '簡直', '濃郁', '有感', '好吃', '神奇']",👑
"['頭號', '推薦', '美式', '花生', '雙層', '安格斯', '牛肉', '堡', '堡', '王', '引以', '為傲', '花生醬', '安格斯', '牛肉', '超有', '火花', '嫩', '勁厚汁', '兩層', '肉淋上', '香濃', '顆粒', '花生醬', '厚', '組合', '磅', '美味', '指數', '誰', '比不上']",👑
"['適用', '時間', '每日', '打烊', '前', '分鐘', '供應']",🥜
"['適用', '門市', '全', '門市', '部分', '門市', '無售', '全品', '項', '請以', '該店', '供應', '為準']",🥜
"['官網', '國王', '快訂', '外帶']",🚩
"['懶得', '出門', '專業', '外', '送來']",🚩
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥬
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥩
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥬
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥩
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥬
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥩
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥬
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥩
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥬
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥩
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥬
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥩
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥬
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥩
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥬
"['嚴選', '火', '烤牛肉', '新鮮', '番茄', '洋蔥', '生菜']",🥩
"['嚴選', '火', '烤牛肉', '使用', '新鮮', '番茄', '洋蔥', '生菜']",🥬
"['嚴選', '火', '烤牛肉', '使用', '新鮮', '番茄', '洋蔥', '生菜']",🥩
"['畢業', '快樂', '成名', '望']",✨
"['想', '对', '质疑', '五月天', '台湾', '朋友', '说', '土生土长', '北京', '生活', '近', '三十年', '现在', '依然', '地', '北京', '闽南语', '歌曲', '北京', '六万人', '合唱', '五月天', '没有', '人能', '做到', '五月天', '北京', '分享', '他们', '家乡', '分享', '他们', '奋斗', '历程', '所到之处', '分享', '他们', '这座', '城市', '链接', '他们', '对岸', '同样', '千千万万', '歌迷', '喜欢', '疼爱', '不', '正好', '体现', '台湾', '文化', '土壤', '先进', '自由', '吗', '恨不得', '这些', '乐团', '全都', '多多', '对岸', '宣传', '让', '他们', '音乐', '影响', '更', '多', '不是', '想到', '冲突', '指责', '对立', '居', '庙堂', '之高', '政治', '人物', '解决不了', '大', '命题', '难道', '让', '五月天', '一个', '音乐', '团体', '来', '解决', '吗', '不要', '海峡两岸', '仇恨', '让', '五月天', '扛起来', '这样', '不', '公平', '至少', '还', '派对', '动物', '不能', '麦迪逊', '花园', '拉手', '一起', '他们', '音乐', '里', '挥起', '荧光棒', '唱', '一会儿', '鸭', '鸭', '呀呀', '鸭', '鸭', '呀呀']",😍
"['愛', '謝謝', '官方', '出', '影片', '祝福', '畢業生', '畢業', '快樂']",😍
"['永遠', '難忘', '合唱', '時', '主唱', '大人', '和聲', '那一刻', '我們', '真的', '五月天', '一次', '成名', '望', '好多', '歌到', '特別', '部分', '用力', '大聲', '像是', '照顧', '里', '愛你', '變', '更強', '戰鬥', '永不', '投降', '心中', '尚未', '崩壞', '地方', '好多好多', '愛', '你們', '真', '一起', '愛', '你們']",🥹
"['永遠', '難忘', '合唱', '時', '主唱', '大人', '和聲', '那一刻', '我們', '真的', '五月天', '一次', '成名', '望', '好多', '歌到', '特別', '部分', '用力', '大聲', '像是', '照顧', '里', '愛你', '變', '更強', '戰鬥', '永不', '投降', '心中', '尚未', '崩壞', '地方', '好多好多', '愛', '你們', '真', '一起', '愛', '你們']",💙
"['寫出', '我們', '光腳', '越過', '人間', '荒唐', '樂團', '永遠', '值得', '相信']",🩵
"['想', '看', '八月', '愛人', '完整版']",🙏
"['瞬间', '梦回', '现场版', '成名', '望', '体验', '感', '超级', '棒', '这', '画面', '超级', '爱']",🖐
"['瞬间', '梦回', '现场版', '成名', '望', '体验', '感', '超级', '棒', '这', '画面', '超级', '爱']",🩵
"['瞬间', '梦回', '现场版', '成名', '望', '体验', '感', '超级', '棒', '这', '画面', '超级', '爱']",🏻
"['谢谢', '相音', '所有', '工作人员', '五月天']",🖐
"['谢谢', '相音', '所有', '工作人员', '五月天']",❤
"['谢谢', '相音', '所有', '工作人员', '五月天']",🏻
"['謝謝', '五月天', '必應', '相音']",🥹
"['鳥巢', '震撼']",🙊
"['五月天', '一早', '心臟', '爆擊', '畢業', '禮物']",🎁
['超棒'],💙
['超棒'],🫰
"['今天', '畢業']",❤
"['最近', '生活', '好多', '不', '快樂', '事', '謝謝', '五月天', '音樂', '陪伴', '細節', '資訊', '量', '豐富', '看', '多場', '驚喜', '發現', '五月天', '總是', '不惜成本', '追求', '完美', '極致', '演出', '效果', '每次', '巡迴演出', '公益', '捐贈', '回饋', '當地', '需要', '民眾', '物資', '救災', '捐款', '更是', '身體力行', '不落人後', '真正', '取之於', '社會', '回饋', '社會']",❤
"['鸟巢', '版好', '感动', '主唱', '和声', '那段', '歌迷', '声音', '拉满']",🥹
"['畢業', '快樂']",❤
"['鳥巢', '拍攝', '畫面', '震憾', '喜歡']",😍
"['期待', '更', '多']",💙
"['期待', '更', '多']",🩵
"['信信', '寶貝', '極端', '愛', '不是', '愛', '神愛世人', '但神', '開心', '快樂', '深圳', '見']",💙
"['信信', '寶貝', '極端', '愛', '不是', '愛', '神愛世人', '但神', '開心', '快樂', '深圳', '見']",😭
['謝謝'],❤
"['鸟巢', '拍', '官摄', '不用', '简体字', '什么']",😊
"['简体字', '因为', '鸟巢', '回忆', '不爽', '你别', '看', '对', '繁体', '简体', '中国', '字']",😊
"['请多放', '十场', '鸟巢', '官摄']",🥺
"['简体字', '繁体字', '中国', '字']",😊
"['果然', '官攝']",🫠
"['舞美', '真的', '贊贊贊']",👍
"['舞美', '真的', '贊贊贊']",🏻
"['謝謝', '音子']",🍗
"['可惜', '視頻', '沒有', '看到', '成名', '望', '萬人', '合唱', '真的', '感動', '起', '雞皮疙瘩']",✨
"['刚好', '今年', '大四', '毕业', '同时', '研究生', '上岸', '四年', '前', '听', '着', '成名', '望', '倔强', '准备', '高考', '考研', '这', '一年', '耳机', '里', '五月天', '与', '并肩作战', '今年', '第一次', '踏', '鸟巢', '鸟巢', '我们', '十全十美', '深圳', '见']",💙
"['好好', '聽']",😍
"['主唱', '大人', '超帥']",💖
"['陳', '信宏超', '棒']",🫣
"['深圳', '场', '请', '主唱', '大大', '继续', '帮忙', '合声', '咯']",🤣
"['格局', '打开', '相音', '特意', '今天', '发官', '摄', '不要', '辜负', '这份', '心意', '谢谢', '惊喜', '谢谢', '五月天', '毕业', '快乐']",㊗
"['成名', '望', '初心', '陪伴', '整個', '高中時代', '考試', '給我', '帶來', '大大的', '力量', '七月份', '畢業', '謝謝', '五月天', '教會', '頑固', '倔強', '勇敢', '想', '你們', '乾', '一杯', '勇敢', '邁入', '大人', '世界', '大人', '世界', '五月天', '世界', '一樣', '美好']",🎓
"['成名', '望', '初心', '陪伴', '整個', '高中時代', '考試', '給我', '帶來', '大大的', '力量', '七月份', '畢業', '謝謝', '五月天', '教會', '頑固', '倔強', '勇敢', '想', '你們', '乾', '一杯', '勇敢', '邁入', '大人', '世界', '大人', '世界', '五月天', '世界', '一樣', '美好']",💧
"['成名', '望', '初心', '陪伴', '整個', '高中時代', '考試', '給我', '帶來', '大大的', '力量', '七月份', '畢業', '謝謝', '五月天', '教會', '頑固', '倔強', '勇敢', '想', '你們', '乾', '一杯', '勇敢', '邁入', '大人', '世界', '大人', '世界', '五月天', '世界', '一樣', '美好']",🍻
"['高雄場', '成名', '望', '更好']",🥹
"['最美', '一首歌']",❤
"['五月', '天真', '成名', '望']",🩵
"['一首歌', '你們', '回憶', '特別', '秒', '秒', '瞬間', '想要', '珍藏', '時間', '五月', '天真']",🩵
"['谢谢', '五月天', '高考', '毕业', '惊喜', '会', '前程似锦', '成名', '望']",🎓
"['谢谢', '五月天', '高考', '毕业', '惊喜', '会', '前程似锦', '成名', '望']",💙
"['禮物', '驚喜']",😍
"['早安', '记得', '大学毕业', '那会儿', '找', '不到', '工作', '每天', '听', '这', '首歌', '听', '着', '听', '着', '找到', '工作', '一转眼', '已经', '工作', '七年', '这', '首歌', '职场', '生涯', '背景音乐', '谢谢', '音子']",🍗
"['早安', '记得', '大学毕业', '那会儿', '找', '不到', '工作', '每天', '听', '这', '首歌', '听', '着', '听', '着', '找到', '工作', '一转眼', '已经', '工作', '七年', '这', '首歌', '职场', '生涯', '背景音乐', '谢谢', '音子']",❤
"['教檢', '倒數', '天']",😭
"['永远', '相信', '音子', '办', '演唱会', '舞美设计', '震撼', '我心']",👏
"['想到', '那么', '美的', '视讯', '里面', '激动', '兴奋', '谢谢', '五月天', '给', '这个', '机会']",😍
"['同学', '毕业', '快乐']",🎊
"['祝', '成绩', '不负', '自己']",🥰
"['祝', '成绩', '不负', '自己']",🤪
"['祝', '成绩', '不负', '自己']",🙌
"['祝', '成绩', '不负', '自己']",🤜
"['祝', '成绩', '不负', '自己']",😀
"['毕业', '快乐', '成名', '望']",🎉
"['毕业', '快乐', '成名', '望']",✨
"['祝', '大學畢業', '快樂']",🥹
"['祝', '大學畢業', '快樂']",👏
"['手機', '裡存', '大合唱', '更好', '聽', '音子', '之後', '多', '加點', '我們', '部分']",🥹
"['香港', '看', '现场版', '觉得', '超好', '哭']",🥺
"['香港', '看', '现场版', '觉得', '超好', '哭']",😭
"['官摄', '太美', '太美']",😭
"['音子', '这么', '早就', '上班']",😮
['哭'],🥹
['超愛這首'],👏
"['今天', '早', '畢業', '快樂']",🙌
"['舞美', '感動']",💙
"['舞美', '感動']",❤
"['謝謝', '音子', '一早', '五月天', '帥醒']",🤣
"['謝謝', '音子', '一早', '五月天', '帥醒']",😌
"['一大早', '驚喜', '畢業', '很久', '想要', '主唱', '畢業', '祝福']",🤪
"['一大早', '驚喜', '畢業', '很久', '想要', '主唱', '畢業', '祝福']",❤
['喜歡'],😍
['喜歡'],💙
"['吃', '早餐']",😍
"['何时', '从', '工作', '中', '毕业']",🤭
"['爱', '爱']",❤
"['太棒了', '今天', '真的', '快樂', '星期五']",😍
"['太棒了', '今天', '真的', '快樂', '星期五']",❤
"['谢谢', '音子', '一大早', '新', '官摄', '看']",😍
"['谢谢', '音子', '一大早', '新', '官摄', '看']",👏
['禮物'],😍
"['我们', '鸟巢', '场', '官摄']",👏
"['每次', '聽到', '第一句', '雞皮疙瘩']",😍
"['成名', '望']",🔥
"['敏敏', '肌别', '上网']",🤣
"['谢谢', '这首', '没', '拍']",🤭
"['信信', '寶貝', '五迷', '唱', '合聲', '太', '感人']",🖐
"['信信', '寶貝', '五迷', '唱', '合聲', '太', '感人']",🏻
"['永遠', '會為', '現場版', '成名', '望', '心動']",🥹
"['天', '還沒', '畢業', '好想哭']",😭
"['整個', '演唱會', '回憶', '回來']",🥹
"['毕业', '快乐', '高考', '加油', '成名', '望']",🙌
"['畢業', '快樂']",😍
"['畢業', '快樂', '謝謝', '五月天', '相音', '必應', '真的', '用心']",👍
"['畢業', '快樂', '謝謝', '五月天', '相音', '必應', '真的', '用心']",🏻
"['音子', '发点', '鸟巢', '版', '别的', '歌', '多发', '爱看']",👏
"['面對', '主唱', '凶狠', '帶', '委屈', '表情', '威脅', '恐嚇', '請', '眨眼', '首歌', '是給', '畢業生', '展現', '現實', '骨感', '倔強', '堅持', '加油']",😢
"['面對', '主唱', '凶狠', '帶', '委屈', '表情', '威脅', '恐嚇', '請', '眨眼', '首歌', '是給', '畢業生', '展現', '現實', '骨感', '倔強', '堅持', '加油']",👏
['謝謝你們'],🩵
"['谢谢', '五月天', '音子', '送', '毕业', '礼物', '毕业', '快乐']",😘
"['谢谢', '五月天', '音子', '送', '毕业', '礼物', '毕业', '快乐']",❤
"['今日', '份', '滿足', '幸福']",😊
"['謝謝', '剪接', '師', '剪', '整晚', '一早', '發佈', '辛苦']",👏
"['果然', '官攝', '不', '一樣', '看', '多少', '遍', '震撼']",👏
"['好大', '场地', '配合', '震撼', '和声', '马上', '起', '鸡皮疙瘩']",👏
"['谢谢', '五月天', '谢谢', '相信', '音乐']",🖐
"['谢谢', '五月天', '谢谢', '相信', '音乐']",❤
"['畢業', '沒有']",🥹
"['社畜', '值得', '擁有', '畢業', '快樂']",😭
"['一次', '現場', '看', '成名', '望', '效果', '震撼', '鍾', '意']",🤩
"['一次', '現場', '看', '成名', '望', '效果', '震撼', '鍾', '意']",😍
"['一次', '現場', '看', '成名', '望', '效果', '震撼', '鍾', '意']",🏻
"['一次', '現場', '看', '成名', '望', '效果', '震撼', '鍾', '意']",👏
"['一次', '現場', '看', '成名', '望', '效果', '震撼', '鍾', '意']",👍
"['金榜題名', '成名', '望', '加油']",🙌
"['祝', '所有', '高', '考生', '金榜题名', '成名', '望']",❤
"['曼陀梦花', '沿途', '绽放']",🌸
"['謝謝', '音子', '多放官', '攝', '謝謝', '五月天', '這份', '禮物', '太棒']",🙌
"['高考', '加油', '毕业', '快乐', '音子', '几句', '加', '现场', '合唱', '更好']",😍
"['高考', '加油', '毕业', '快乐', '音子', '几句', '加', '现场', '合唱', '更好']",👏
"['高考', '加油', '毕业', '快乐', '音子', '几句', '加', '现场', '合唱', '更好']",❤
"['畢業', '快樂']",❤
"['评论', '区', '自诩', '高贵', '繁中人', '请问', '你们', '咋', '不用', '甲骨文', '金文', '大篆', '小篆', '隶书', '相比之下', '繁体字', '残废']",😇
"['畢', '快樂']",✌
"['畢', '快樂']",🏻
"['原本', '喜歡', '首歌曲']",🎵
"['原本', '喜歡', '首歌曲']",🎶
"['那年', '毕业', '歌是', '倔强', '感恩', '这个', '时代', '五月天', '陪伴']",💙
"['那年', '毕业', '歌是', '倔强', '感恩', '这个', '时代', '五月天', '陪伴']",🩵
"['五月天', '作品', '里', '故事', '音乐', '人生', '力量', '无穷的', '力量', '鼓舞', '着', '每个', '聆听', '作品', '五月天', '时代', '我们', '幸运', '孩子']",🖐
"['五月天', '作品', '里', '故事', '音乐', '人生', '力量', '无穷的', '力量', '鼓舞', '着', '每个', '聆听', '作品', '五月天', '时代', '我们', '幸运', '孩子']",💙
"['五月天', '作品', '里', '故事', '音乐', '人生', '力量', '无穷的', '力量', '鼓舞', '着', '每个', '聆听', '作品', '五月天', '时代', '我们', '幸运', '孩子']",🩵
"['首歌', '加上', '舞美', '真', '係']",❤
"['祝', '所有', '高', '考生', '高考', '加油', '金榜題名']",🙌
